Date,DIA_pred,DIA_true,IWM_pred,IWM_true,QQQ_pred,QQQ_true,SPY_pred,SPY_true,VXX_pred,VXX_true,XLB_pred,XLB_true,XLC_pred,XLC_true,XLE_pred,XLE_true,XLF_pred,XLF_true,XLI_pred,XLI_true,XLK_pred,XLK_true,XLP_pred,XLP_true,XLRE_pred,XLRE_true,XLU_pred,XLU_true,XLV_pred,XLV_true,XLY_pred,XLY_true
2022-01-26,0.006967312,0.0002635740643122,0.0027525316,-0.0227075572791752,0.008202208,-0.010075786172653,0.0052099423,-0.0049379297614102,-0.015790408,0.0069901315789473,0.008088234,0.0033955857385399,0.009703003,0.0011392765593847,0.00614328,0.0108895705521472,0.0021552911,-0.0090744101633394,0.00066681585,-0.0089089089089089,0.012104412,-0.0068884077937414,0.007483658,0.0067294751009421,0.00475867,-0.0180121527777777,0.006131793,0.0088641826923077,0.0055014235,0.0025874235533949,0.00082769536,-0.0242400492638413
2022-01-27,0.013430552,0.0162787293222075,0.02304014,0.0194757727652463,0.02597452,0.0313856623254722,0.021202894,0.0248353585010665,-0.04143441,-0.0628828093099224,0.014163783,0.0058013052936911,0.021662233,0.0285917496443812,0.0075939167,-0.0042482172659688,0.011855434,0.0130821559392988,0.009260383,0.0069689930310068,0.023140188,0.0437310080591888,0.007965978,0.0117647058823531,0.022364112,0.034696132596685,0.012487559,0.0120625465376023,0.005590227,0.0204113552827089,0.023508979,0.0218014916810096
2022-01-28,0.00997164,0.0114372965342397,0.019926114,0.0306786171574904,0.018578157,0.0319663272851373,0.018279819,0.018011087227062,-0.03589315,-0.0671023965141611,0.015004077,0.0147801009372747,0.018922307,0.0226801272299821,0.008771112,0.0044187109553559,0.012762087,0.0087809917355372,0.009067108,0.0104312938816448,0.01783597,0.0251265822784809,0.005846858,0.0038319238900632,0.009423993,0.0111063648013669,0.006406327,0.0189817539729253,0.0037133126,0.0057480073574494,0.024005346,0.0384615384615383
2022-01-31,0.0018295443,0.0081462914435457,-0.001433031,0.0105346849532896,0.00013319694,0.0068070330154879,0.004612742,0.0067569069369428,-0.018072994,-0.073330219523587,0.0043824995,0.0153937240970989,0.0017058509,0.0086544962812711,0.004024633,0.0356492718446601,0.0024329242,0.0138248847926267,0.0044363155,0.0137978955727615,-6.7859946e-05,0.0025930727912575,-0.00021408524,-0.0009214163485585,-0.0003324045,-0.0067596113223489,-0.0014365093,-0.0132851985559566,0.00071134296,0.0026670730778024,0.0051840674,0.0060556907272235
2022-02-01,-0.0022555392,0.005904955642199,-0.009589879,-0.0099331235247837,-0.004253647,0.0081296362193086,-0.0008359019,0.0097140964786401,0.011625896,-0.0211693548387096,-0.0025144164,0.0031486880466471,-0.0019067309,0.0199758680788308,0.00057582697,0.0032224989014209,-0.0009314413,0.0068181818181816,0.00014395239,0.0069519240184079,-0.0059121777,0.008128579346019,0.0019481163,0.0119894598155467,0.0047714734,0.0172267120374307,0.0047554583,0.0147812088394556,-0.0020981128,0.0134518923848607,-0.008488521,-0.0059654968560218
2022-02-02,-0.0070729502,-0.0141841979608459,-0.0064774766,-0.0189232144630973,-0.022374816,-0.0405647569915829,-0.0129866125,-0.0235049743085165,0.048932914,0.121524201853759,-0.006874453,-0.0174378051615903,-0.022989826,-0.0669032597266036,-0.0027290909,-0.0094904365600816,-0.00648972,-0.0110358665663405,-0.0068999724,-0.0159471022948268,-0.018292617,-0.0290147211532587,-0.0021497032,0.000260382762661,-0.010882272,-0.0102446163495713,-0.0036487675,-0.0044707239688491,-0.004116875,-0.0042744656917884,-0.01611104,-0.0306012110726643
2022-02-03,0.003848303,-0.0003134081714057,0.011422491,0.0043031438262541,0.008596818,0.0126216889291372,0.005814517,0.0047021943573666,-0.027996095,-0.0358126721763085,-0.0007693467,-0.0165641268338854,0.0046762624,0.0025355683899142,0.008024488,0.015625,0.0077549713,0.0169921379660158,-0.0010150591,-0.0107707509881422,0.009069898,0.0040261701056869,-0.0026875318,-0.0122348041129767,-0.0068677887,-0.0137304604985214,-0.004708353,-0.0079675503404316,0.0012260997,-0.0036150022593763,0.015465421,0.0284439486893475
2022-02-04,0.0031361764,8.550175278587702e-05,0.011933857,0.004940014114326,0.0006358244,-0.0080487395897378,0.0018980656,-0.0032092712279919,-0.022675212,-0.0276190476190475,0.005229919,-0.0049326275264678,-0.0008154591,-0.0174230715188983,0.011627647,0.0127721335268504,0.006543534,0.0029925187032417,0.0033485827,0.0007991209669364,0.0012190681,-0.0066416040100251,0.00023413353,0.0018447753327184,0.00038518378,0.0002141786249734,-0.0016633517,-0.0014602803738319,0.0009853976,-0.0017384731670447,0.0034480505,-0.0020607375271149
2022-02-07,0.004980763,0.0103733257338274,0.012944058,0.0170545746388441,0.0038505148,0.0112413365639263,0.008768172,0.008227876402987,-0.02145765,-0.0450538687561214,0.008982457,0.0154757586748881,0.005208015,-0.0004290004290004,0.0054690954,-0.0214961306964746,0.010435101,0.0139234211834908,0.0066662137,0.0099810360315399,0.0034870503,0.0123628106471553,-0.00084780937,0.0038142838353281,-0.0043422454,-0.0089935760171306,-0.0033167342,0.0007312079555428,-0.0003447987,0.0081774816385251,0.0112120705,0.0140745571133573
2022-02-08,-0.0030844547,0.008828340948835,7.824917e-05,0.0189879660682581,-0.0009808538,0.0212019056640571,-0.0010404894,0.0146360934935911,0.0042696493,-0.0405128205128204,0.0020483667,0.0217883081319203,0.0003743613,0.0281831187410586,0.00040654157,0.0083479789103688,-0.0021810613,0.0063756743501715,0.0011685065,0.0137365352307541,-0.00470412,0.0221806853582555,-0.0040497757,0.0002620545073377,-0.0014596641,0.0242005185825409,-0.0028104433,0.0043840420868039,-0.0033903918,0.0077356365001877,-0.0012402422,0.0132361609774396
2022-02-09,-0.014412897,-0.0143148712500349,-0.012679725,-0.0153429166061662,-0.021624211,-0.0226441861734053,-0.019184953,-0.01796564234821,0.06690095,0.0935328701229289,-0.012136685,-0.005826147751107,-0.021402018,-0.014331431751774,-0.00615553,-0.0062454611474218,-0.014848631,-0.0087719298245614,-0.014433451,-0.0163774614934684,-0.020760614,-0.0261489698890649,-0.008671279,-0.0107414199633221,-0.020101469,-0.0284810126582278,-0.015459178,-0.0253164556962026,-0.0046963277,-0.0156506185720672,-0.018235687,-0.0172413793103449
2022-02-10,-0.006006289,-0.0149198695220535,-0.00066172937,-0.0101258356272119,-0.013364939,-0.0317105850826262,-0.0096381605,-0.0197186860144218,0.045315642,0.1358748778103615,-0.0048059137,-0.0154711673699015,-0.014282411,-0.0215979672501411,0.0019325219,0.0290850628471206,-0.008137173,-0.0140117994100295,-0.0058967927,-0.0152626362735381,-0.01213736,-0.0305439068661201,-0.005034115,-0.0035752118644066,-0.011699043,-0.0136807817589575,-0.0038020636,0.00059710404538,-0.0044429386,-0.0138552392489401,-0.015532733,-0.0287374878915079
2022-02-11,0.0015356219,-0.0040312131072015,0.004471915,-0.0034760154930976,0.0042218757,0.0012396217712178,-5.464721e-05,-0.003269309358398,-0.012016271,0.0030120481927711,-0.00081638806,-0.0082142857142857,0.004350744,0.0001442793247725,0.0009980724,-0.0235761965629881,-0.0018064445,-0.0112191473448018,-0.0008935866,-0.0037238325281804,0.0050606225,-0.0003228097359415,-0.0021456147,-0.0027906976744185,-0.0060862685,-0.0107881990312638,-0.0026153254,-0.008503655079815,-0.00081211375,-0.01021113243762,0.0028816904,0.0057070035460993
2022-02-14,0.0022934466,0.0125184307149672,0.008160982,0.0268088499103049,0.0052840123,0.0248481183956694,0.005457729,0.016126827934946,-0.0330677,-0.0823680823680822,0.0059378035,0.0183651422398272,0.007990366,0.0139930755914601,0.0046961075,-0.0104727272727273,0.0049722414,0.0136157337367626,0.005710741,0.0150520254571169,0.004295103,0.0262851976233531,0.0001370578,0.001732409381663,-0.00091357797,0.0048965056754952,-0.00026474136,-0.0046644598254587,0.0017208592,0.0112472851380702,0.0049564266,0.022367913613575
2022-02-15,-0.0076844944,-0.0015704414368111,-0.011180828,0.0020867708434437,-0.010484271,-0.0002528516042028,-0.0058759707,0.0011208249271463,0.017385947,-0.040205703599813,-0.00261949,0.0073078736445071,-0.010206321,-0.0069711196471761,-0.0022293946,0.0080846685285902,-0.005954048,0.0007462686567163,-0.0021942325,0.0052746815286623,-0.012909483,-0.001006859228494,-0.0022609099,0.0018624451243847,-0.0040652617,0.0026578073089702,-0.0026778625,0.002267573696145,-0.00339647,0.0015340952673159,-0.008775296,0.002856065096729
2022-02-16,-0.011314824,-0.0171304372694255,-0.019528933,-0.025618674027798,-0.02038107,-0.0297316284951525,-0.014568082,-0.0213613972234661,0.06033983,0.1183633706770579,-0.016320143,-0.0170840159138777,-0.020259341,-0.026647564469914,-0.004179806,-0.0016039661708953,-0.013616878,-0.0248570718369376,-0.012762884,-0.0183150183150183,-0.018918559,-0.0299212598425197,-0.000308756,0.0077015004647456,-0.0061418205,-0.0086149768058316,-0.0027190673,0.000603318250377,-0.0042535122,-0.0160833269510607,-0.020682052,-0.0267598065556151
2022-02-17,-0.009737951,-0.0078561452513966,-0.011115783,-0.0085984095427434,-0.0155714145,-0.0114113592261129,-0.0126956515,-0.0064750835125612,0.029876778,0.021341463414634,-0.007671287,-0.0016666666666667,-0.011666609,-0.0078010008831321,-0.009060964,-0.006134073316781,-0.008133316,-0.0002549069589599,-0.0083966,-0.008269463493344,-0.015938025,-0.0101298701298701,-0.004028081,0.0018447753327184,-0.0070337937,-0.0044563279857398,-0.0032302423,-0.0018088634308109,-0.0046881116,-0.0074725616875535,-0.014602997,-0.0061837455830389
2022-02-18,-0.0066656047,-0.0145756349346003,-0.008733327,-0.014087331428285,-0.0062193405,-0.0100489262590455,-0.010874529,-0.0107316399143311,0.0100259045,-0.0038379530916844,-0.010059384,-0.0141903171953254,-0.009830051,-0.010235870048954,-0.006586972,-0.0161645848640704,-0.0085864235,-0.005099439061703,-0.0063969838,-0.0096603620093552,-0.007252313,-0.0092495408029388,-0.0028197572,-0.0077600946994608,-0.0015086688,-0.0026857654431512,0.000882169,-0.0010570824524311,-0.0031692157,-0.00250960708964,-0.013558029,-0.0291666666666666
2022-02-22,0.0021760436,-0.0133626975387637,0.0038338287,-0.0187124987287704,0.0027534151,-0.0255992897306894,0.0017280221,-0.0177386689014595,-0.008869931,0.05736301369863,0.0033969143,-0.0128220636264666,0.003756444,-0.0167865707434053,0.0039862576,0.0103061986557131,-0.00055386266,-0.0174269605330599,-0.0011668375,-0.0183797104425506,0.002945101,-0.0250281401046149,0.00045299725,-0.008085896076352,0.0022800502,-0.0130161579892281,-0.00023785871,-0.016931216931217,0.0011844842,-0.0050318421259533,-0.0018408344,-0.0334191702432046
2022-02-23,0.008149731,0.0024734555984555,0.02259081,0.0262203337133382,0.024622161,0.0335914958238421,0.015870836,0.0150491764427065,-0.030201152,-0.0313765182186234,0.011112038,-0.0029408160764611,0.021113168,0.0280487804878049,0.0054795123,-0.0078356002365463,0.0045880615,-0.0119979134063641,0.01017632,0.0127615062761505,0.021625234,0.0341595925297113,-0.00011148307,-0.0172390752372042,0.01674184,0.017280582082765,0.008772123,0.0079963093956634,0.0049414514,0.0040300276570526,0.018253202,0.0228524066070689
2022-02-24,0.009729549,0.0246735271107902,0.013869501,0.0225207028883054,0.009738349,0.0155152654932266,0.012225384,0.0220639738501049,-0.033606134,-0.0407523510971787,0.016022692,0.0364999385522919,0.009063167,0.0161625148279953,0.009379955,0.0263746088511398,0.017626995,0.0322069693769799,0.013007232,0.0238587068787441,0.010173433,0.013593380614657,0.008007033,0.0322273592602664,0.011907038,0.0250335270451496,0.0067549422,0.030968726163234,0.0051262076,0.0306154572642844,0.012506714,0.0197951033165479
2022-02-25,-0.0030572917,-0.003523815117167,-0.00067679456,0.0040493827160492,-0.0014839409,0.0029804103127983,-0.0034719678,-0.002558537978298,0.020674102,0.0457516339869281,-0.0029496194,-0.0113824994071616,-0.00089294807,-0.0011673719538888,0.002547456,0.0246806039488967,-0.006990103,-0.0148337595907928,2.062981e-05,0.0076667002925452,-0.0026565953,-0.0018140589569161,-0.0031571118,-0.0133052298774863,-0.0075647137,-0.0172263410379415,-0.0009006481,0.0051790470553418,-0.0036877461,-0.0075601374570445,-0.0008023319,0.0070378568590725
2022-02-28,-0.0037050468,-0.018211822950433,-0.007375392,-0.0188373008066101,-0.0073215878,-0.0153193699151809,-0.0068028783,-0.0152302865126078,0.026807172,0.11125,-0.007037693,-0.0230271048213001,-0.0057411003,-0.0125639152666179,0.0011523985,0.0100595069424767,-0.011269105,-0.0368639667705088,-0.004475714,-0.0149164080488536,-0.0077148955,-0.019990913221263,0.00082773506,-0.0058744993324434,0.008391419,-0.0019968937208787,0.0036373655,-0.0086854114529663,-0.0022853948,-0.005540166204986,-0.008829746,-0.0151609085273065
2022-03-01,0.0024580366,0.0175291151398726,0.0014828193,0.0238107173291894,0.0021475765,0.0167882570097566,0.007930961,0.0183962044746266,-0.022781728,-0.0641169853768279,0.0069011915,0.0219739749570342,0.0014126654,0.0085811510578488,0.002393357,0.0228643568522934,0.0049207103,0.0258760107816711,0.0059478986,0.021341463414634,-0.00071707857,0.0216570633816808,0.003081002,0.0106097233413915,0.012320792,0.0177856825255671,0.008200592,0.0121770121770121,0.0016027909,0.0150882079851437,0.0038688744,0.0210026324825454
2022-03-02,-0.009175625,-0.0025663716814159,-0.019181693,-0.0118488053270662,-0.02006922,-0.0142923005993546,-0.0148174595,-0.0049784192377081,0.035064302,0.0060096153846154,-0.011779679,0.001201201201201,-0.01965899,-0.0104151386240283,-0.0042731813,0.0027427317608337,-0.009596275,-0.0031529164477142,-0.00458138,0.0010945273631841,-0.018724848,-0.0119279139115778,-0.00026469197,0.0081063122923588,0.0013679545,0.0109217999126256,0.0030422562,0.0176056338028169,-0.0035278848,0.005107096577483,-0.022863973,-0.0226444706014236
2022-03-03,-0.0095191775,-0.0049093543903231,-0.013416118,-0.0156575165989495,-0.020102736,-0.0144995322731523,-0.011832379,-0.0081246700787219,0.041931327,0.0434090003982476,-0.008272346,-0.003479304139172,-0.018519355,-0.014378891194782,-0.00159275,0.0288566739606126,-0.016907176,-0.018713758566157,-0.005889608,-0.0021866613656693,-0.018613162,-0.0175173861697939,-0.0013254907,0.0001318217769576,-0.00078644,0.0084269662921347,0.0018024573,0.0220588235294116,-0.003932275,0.0050053086607007,-0.018590884,-0.015885760165166
2022-03-04,-0.012324274,-0.0237762653431212,-0.011340704,-0.0248666062619551,-0.019855507,-0.0368711438063598,-0.022053171,-0.0294791401531804,0.0604432,0.0874045801526717,-0.018623974,-0.0346737298338549,-0.022551307,-0.0332380809144231,-0.0018881768,0.0147547520935795,-0.017408336,-0.0365296803652968,-0.015016538,-0.0267954975595178,-0.018972427,-0.0365943238731217,-0.0066772294,-0.018189007512851,-0.011337611,-0.018212984786801,-0.0022813831,0.0129778530117083,-0.005203623,-0.0174313311198309,-0.024917668,-0.049009324009324
2022-03-07,0.0018709706,-0.0059061710354066,0.012454183,0.005523435886847,0.005041049,-0.0046505897933413,0.001764803,-0.0075817180459194,-0.02362302,-0.0119340119340118,0.0027364974,-0.0051134946370667,0.0036450308,-0.0024891101431238,0.005401846,0.0157191511658369,-0.00028979455,-0.0058544744912183,-0.00025636033,-0.0061412487205733,0.0063442625,-0.0048520135856381,-0.0025691497,-0.0269834877164718,0.0003981507,-0.0089480576167613,-0.0029859284,-0.0154574571786658,0.00030011206,-0.020428538514707,0.007874388,0.0020834609963846
2022-03-08,0.007963954,0.0210394144489021,0.008779255,0.0281841983674726,0.009902988,0.0359861377560493,0.011916532,0.0268108108108109,-0.030578947,-0.0397868561278862,0.014530471,0.0309640215619906,0.0120807495,0.0299438552713662,0.0038671705,-0.030564869744648,0.01373664,0.0367358384744813,0.009402557,0.0181256436663235,0.010383538,0.0395625827122658,0.0075368406,0.006760485651214,0.0070830197,0.0167364016736402,0.0010142918,-0.007072135785007,0.0056950944,0.0188945511564093,0.008763064,0.0321653519231943
2022-03-09,-0.0048940233,-0.0038692261547689,-0.011096004,-0.0017974835230677,-0.016381592,-0.0110809115617812,-0.007930894,-0.0045155705294681,-0.0037315662,-0.0443951165371809,-0.0002558021,0.0026750972762645,-0.012934573,-0.0074197456087221,-0.0021370712,0.030597312757749,-0.007693823,-0.0083851771706789,-0.004766136,-0.0013149908962167,-0.015973564,-0.0174874371859297,-0.0018545316,-0.009455940797588,-0.0043025846,0.0034654537578513,0.0008798252,0.0066951566951567,-0.0033954175,-0.0003847337642352,-0.011168702,0.0071094259138575
2022-03-10,-0.0022233822,-0.0062930956610762,-0.007551526,-0.0159563825530212,-0.0061529335,-0.020749018423437,-0.0037511846,-0.0127150512362508,0.008331455,0.0197444831591173,-0.0027058364,-0.0073975260732476,-0.0056555457,-0.0180015255530128,-0.00052012224,-0.0080030979734091,-0.003472189,-0.0070921985815601,-0.0026935772,-0.0080016205813836,-0.00558215,-0.0175941080196397,-0.002825861,-0.0116214720531268,-0.0066537173,-0.0099287718540902,-0.0017620699,-0.0033960662232912,-0.0020388875,-0.0074667077207297,-0.004252888,-0.0192364256720983
2022-03-11,0.009008323,0.0001515059693353,0.005564612,-0.0204340974940272,0.0037638978,-0.0192147549579002,0.008038509,-0.007308305758564,-0.002013346,0.0937737281700834,0.006217751,-0.0014660965180206,0.006651901,-0.0116513903992544,0.0017689753,-0.0299284320104098,0.007936601,0.0126373626373625,0.004499689,0.0033694098427607,0.009304946,-0.0185339441899209,0.006005918,0.0053191489361701,0.0030864563,-0.0061042075430562,0.0032951308,-0.0011358795967628,0.005606291,0.007057546145494,0.0031268043,-0.0166746641074856
2022-03-14,0.014317948,0.0185415214954403,0.020832062,0.015930673032017,0.026925363,0.0313836477987421,0.017301831,0.0219904076738608,-0.030005088,-0.0038181187087816,0.016518313,0.0115012847179738,0.019555537,0.0191763596353349,0.0045172703,-0.0366197183098592,0.013827541,0.0141074335322843,0.015987292,0.0158746311183475,0.022074128,0.0335950208642761,0.009467777,0.0224171539961015,0.014499228,0.0078964685237989,0.011340639,0.0127931769722815,0.0056950944,0.0199460916442049,0.022514908,0.033487861412712
2022-03-15,0.012165825,0.0153782087510039,0.020758012,0.0314638880375932,0.025934346,0.0370754314287455,0.01762432,0.0221742497125561,-0.043020703,-0.0958188153310104,0.014522115,0.0157251723720817,0.020060554,0.0276064157927204,0.0061897556,-0.004594820384294,0.016069435,0.0280898876404493,0.010902074,0.0132224782129621,0.02135383,0.0325030792390859,0.0038713147,0.0010894729674519,0.00979429,0.0110990206746464,0.005872294,-0.0018245614035087,0.004598376,0.0120054364240411,0.02219059,0.0341143835212183
2022-03-16,0.008887783,0.0119814858214202,0.013257745,0.0156977319996038,0.015031986,0.0121126594931499,0.014756,0.0125109039988982,-0.021886172,0.0077071290944124,0.014085038,0.0191735143503632,0.01111874,0.0108059432687979,0.008832897,0.0344104070499371,0.009947345,0.0124902419984387,0.007694857,0.0128521997034107,0.016149769,0.007091258532706,0.0050202706,0.006937831587539,0.006835362,0.014205768402927,0.0039787996,0.0042182227221596,0.0047032265,0.0158173543236588,0.018643238,0.0166657154272016
2022-03-17,0.0040718648,0.0050369083803734,0.0021358423,0.0105309346204476,0.012513376,0.020478707953291,0.007248952,0.0078218876822273,-0.017499464,-0.0439770554493307,0.0054071774,0.006076186024772,0.00921903,0.0130660727542688,0.0006881782,-0.000946585530764,0.0025136636,0.0023130300693909,0.0035841395,0.0038067349926793,0.013131731,0.0204659120821266,-0.00011746089,0.0022966765738989,-0.0033520493,0.0023344651952461,-0.0031015573,-0.0085410249229908,0.002640828,0.0061696658097687,0.01277939,0.0210520406444731
2022-03-18,0.00046390097,-0.0050404677554076,-0.005268893,-0.0088290635403097,0.0025797037,-0.0040135492869546,0.0017686882,-0.0002924502834518,-0.0051074964,0.0403999999999999,-0.0018837254,0.0045296167247386,-3.414041e-05,-0.0118716107284185,0.0021264928,0.030454791553871,-0.0017395094,-0.0048717948717947,-0.00047531165,-0.0010696227148969,0.00287974,-0.0037402463403622,-0.0013280815,-0.0032349373230893,-0.0066392957,-0.010798221469405,-0.0033357688,0.0,-0.00028805394,-0.0038688955398203,0.001433425,-0.0098966351440509
2022-03-21,0.0040524383,0.0078161185734135,0.0010383364,0.0100272585669782,0.009084438,0.019634181194627,0.0059885597,0.0117014334255947,-0.019698234,-0.0217224144559785,0.0026741368,0.005434154237484,0.008178701,0.018688816374963,-7.219258e-05,-0.0073558386969657,0.0034289563,0.0162329296573047,0.002678107,0.0054511827119634,0.009814517,0.0143698621269985,0.0014081011,0.0074374577417173,-0.0020157597,0.0006421232876712,-0.00016930548,0.0014122299110295,0.0050093536,0.0002198446431189,0.009759069,0.0248223011994668
2022-03-22,-9.1487775e-05,-0.0135864881944044,-0.004524369,-0.0173493975903614,0.0007703812,-0.0143509824256523,-0.0012468318,-0.0128784003202917,-0.012085998,0.0017685203379838,-0.00079876126,-0.0045998160073595,-0.0011932631,-0.0136866627839256,0.0006981278,0.0172025936218076,-0.0037244973,-0.0185091277890465,-0.0022276689,-0.0095846645367413,0.0013969375,-0.0153787250335013,0.0009202722,-0.0080536912751677,-0.0005434944,-0.0113368983957219,0.0020973652,0.0014102383302778,0.00048203563,-0.0179500329694484,0.0003004683,-0.0124085613654837
2022-03-23,0.010922619,0.0106286945633498,0.009697216,0.00951446787641,0.020488095,0.0222095833925779,0.015483434,0.0150743578188372,-0.025857143,-0.0113770105923891,0.014240066,0.0201016635859518,0.016840627,0.0163861824623561,0.0055748816,0.0024717054767788,0.009842274,0.0080082665977783,0.007381644,0.0076246334310849,0.022056676,0.0259883344134801,0.005091979,0.0070365358592692,0.01623129,0.0077888360017308,0.0075174673,0.0102802422194054,0.005590227,0.0119367353028945,0.0136089865,0.0077910677054757
2022-03-24,0.006888999,0.0042643923240939,0.00800983,0.0013602798289933,0.0076453537,-0.0008345852111499,0.007681574,0.0048835712224466,-0.016375158,0.0,0.00706744,0.0112117780294451,0.0066049984,0.0047930283224402,0.0071662716,0.0219309628860628,0.008641629,0.0128139415684265,0.0065620444,0.0062087698874659,0.009101895,-0.000568504832291,0.004389672,0.0083310937919913,0.012247649,0.0118076427651352,0.0065828543,0.0144967939782549,0.0056950944,0.0046446475965793,0.009101263,-0.0017421602787456
2022-03-25,0.004215918,0.0027256555918975,0.003916866,0.0003396079953423,0.009324357,0.0154805657645618,0.0080129765,0.0071130354105459,-0.009070665,0.0210317460317461,0.0029080277,-0.0044797849703215,0.0077549354,0.0031801098583406,-0.0013389979,-0.0247619047619047,0.001278454,-0.0027834008097167,0.0028038695,0.0002892402622445,0.0104438355,0.0118821893565921,0.0022258533,0.0041311300639657,0.014660572,0.0127307447485676,0.0058000525,0.0064578180818906,0.0037356652,0.0072649886255227,0.012997462,0.0266688481675392
2022-03-28,0.0026489953,0.0099573664482532,0.007967315,0.026771424414375,0.002008232,0.0172186883088396,0.0034989093,0.0123708626702638,-0.007051522,-0.034201321414691,0.0042152363,0.0084373945325684,0.0067022536,0.0174351585014407,0.0031950963,-0.0026041666666667,0.0015943323,0.0022836843440752,0.00478176,0.0092530120481926,0.001234189,0.0212367270455966,0.0016885187,0.0088918380889184,0.017785372,0.0293316572386341,0.0056420737,0.0092832764505119,-3.5447723e-05,0.0059012093836514,0.0033590458,0.0174236387782205
2022-03-29,-0.0054761516,-0.0024081366688387,-0.009955444,-0.0200746303906287,-0.007635051,-0.0110512129380054,-0.0061134985,-0.0061748456288592,0.006285404,0.0060362173038228,-0.0055629467,-0.00334672021419,-0.008329102,-0.0070811499787565,-0.0021932626,0.0116187989556135,-0.00661307,-0.0070886075949367,-0.00307204,-0.0011460223474356,-0.008901499,-0.0133333333333334,-0.0013395242,0.0006577216521967,-0.004705282,-0.0054956238550784,-0.00072769786,0.0082510482889219,-0.0036600376,0.0019555298037228,-0.0113598425,-0.0151934422805826
2022-03-30,-0.0051507726,-0.0150232875156197,-0.005876033,-0.0105562518075773,-0.0055328226,-0.0124011992368491,-0.0055180034,-0.0153913233049923,0.013392558,0.028,-0.004907393,-0.013319901499888,-0.009178887,-0.018970189701897,-0.003097137,-0.0135501355013549,-0.0066523734,-0.0229474757776644,-0.0062953522,-0.0153934410555501,-0.005359988,-0.0148152739895858,-0.00038901248,-0.0023662416195607,-0.0024795018,-0.0110519852640196,0.0011073087,-0.0010732492621412,-0.0029762667,-0.0097585658522479,-0.009289712,-0.019192026296257
2022-03-31,-0.001498733,0.0034022431738891,-0.0019538458,0.0112047547133042,-0.00040552914,-0.0019042362356836,-0.0007400548,0.0028341156673457,-0.0035309799,-0.0260700389105057,-0.00028328624,0.0105501985252409,0.0031195388,0.0074149462052923,-0.00087359414,0.0081109366823652,-0.0028781893,-0.0026096033402923,-0.004277993,-0.0077684987376189,-0.0017882944,-0.0029572767885232,0.0029958743,0.0100144946633284,0.011777111,0.0198675496688742,0.0073374044,0.0139672307279077,0.00016142133,0.007883787137747,0.00012447746,0.0012432432432432
2022-04-01,-0.0020397848,0.0035343811959427,-0.007972761,0.0016380016380017,0.0011513175,0.0205994580545263,0.00035821536,0.0085666342842003,-0.0028289314,-0.0239712345185777,-0.0040670275,0.000224517287831,0.0052305935,0.0275653052388511,-0.005520025,0.0012976901116013,-0.0034121675,-0.0044479330193616,-0.0032754182,-0.0012722646310433,-0.001114852,0.018995330051748,-0.00063128123,-0.0031311154598826,0.00022245398,-0.0030438311688311,0.0023409976,-0.007682119205298,-0.0027211276,-0.0083291084232636,0.0026865022,0.0224585650272632
2022-04-04,-0.006727321,-0.0083037452754554,-0.017356986,-0.0236640854215766,-0.0198916,-0.0222155996857305,-0.010475042,-0.0126313485113835,0.020466203,0.0155546459271387,-0.007610196,-0.0079685746352412,-0.014956944,-0.0127808988764044,-0.0077180676,-0.0156817003628821,-0.0069280313,-0.0063074901445465,-0.008660434,-0.0142087212150906,-0.018776093,-0.0210565430110857,0.0007608804,0.0009161104567465,0.0022015346,0.0008141664970486,0.0022121058,0.0062733582487985,-0.0038531746,0.0021180251241601,-0.019459127,-0.0234436876287026
2022-04-05,-0.0037440828,-0.0045908644684413,-0.009509824,-0.0141878910291146,-0.019135881,-0.0217228671968081,-0.008476456,-0.0099993348557745,0.0051524728,-0.0173317210802095,-0.0057157334,-0.0115397669419616,-0.016508752,-0.0186370749751031,-0.005267272,0.0059249506254115,-0.004832685,-0.0068764877016663,-0.004778836,-0.0077534791252484,-0.01659055,-0.0236604036186498,0.0017866335,0.0126830543933054,0.0035348358,0.0148464510880617,0.004877887,0.0198965380023876,-0.0026538381,0.0152321259383427,-0.016804395,-0.0255204109218707
2022-04-06,-0.0025089406,0.0035387962291515,-0.0066689197,-0.0032482134825846,-0.00815829,0.0023791316169599,-0.0034819318,0.0050389680193496,-0.0043984368,-0.0135356849876947,-0.0031422877,0.0065239784823165,-0.00789103,-0.0086981733835895,-0.0014831757,0.013089005235602,-0.0030219576,-0.0010652463382156,-0.0020538243,0.0034061310358646,-0.01080983,0.0015551091816237,-0.0007117719,0.0121368624919302,-0.0076390845,-0.0082164328657313,-0.0023169525,-0.0024710625568994,-0.0020897728,0.0192390524048813,-0.00902909,0.0051045885812572
2022-04-07,-0.004238542,0.0040465936352862,-0.0071257357,-0.0079715231124034,-0.012977501,-0.0139583509931903,-0.0059588626,-0.0026739755331238,0.016515769,0.0257796257796258,-0.001077707,0.0061405503752558,-0.011769482,-0.0043872477332552,0.00081993814,0.0275193798449611,-0.0019620066,0.0101306318315117,-0.0048524323,-0.005591054313099,-0.0138583435,-0.013974251148347,-0.0021429535,0.004209720627631,-0.0052291895,0.0036370984037179,-0.003386742,0.0033898305084745,-0.0038043698,0.0059867586984083,-0.011342984,-0.0092188793817279
