Date,DIA_pred,DIA_true,IWM_pred,IWM_true,QQQ_pred,QQQ_true,SPY_pred,SPY_true,VXX_pred,VXX_true,XLB_pred,XLB_true,XLC_pred,XLC_true,XLE_pred,XLE_true,XLF_pred,XLF_true,XLI_pred,XLI_true,XLK_pred,XLK_true,XLP_pred,XLP_true,XLRE_pred,XLRE_true,XLU_pred,XLU_true,XLV_pred,XLV_true,XLY_pred,XLY_true
2024-09-09,0.0060107918,-0.0019313042415353,0.0072781155,-0.000815425940138,0.012961155,0.00924173744664,0.0068367966,0.0043557035925403,-0.027153783,-0.0177311725452812,0.008049622,0.0004407227853679,0.011091382,-0.0002377273267561,0.0049657114,-0.0171995844395704,0.007704489,-0.0102335928809789,0.006298527,0.0017211703958692,0.014857762,0.0149570587667664,0.004645882,-0.000239148630874,0.008368783,0.0176670441676103,0.004240417,0.0046948356807512,0.004719842,0.0045797587563698,0.008931855,0.011455744083
2024-09-10,0.0073427847,0.0024739136824571,0.017445372,0.0029283279727327,0.014449335,0.0217154319103474,0.010626028,0.0102589332896008,-0.032653626,-0.0425077639751553,0.010813722,0.0024229074889867,0.015162734,0.0041612174533347,0.009184907,-0.0092788348602302,0.011413759,-0.00472016183412,0.00887824,0.0017963136519838,0.016132805,0.0341319642517587,0.0043533207,-0.0093290276282741,0.0034776523,-0.0026708212775428,0.0019574154,0.0031152647975076,0.0049136025,-0.0029536406831899,0.01300013,0.0099903835879902
2024-09-11,0.006832421,0.0065971119309991,0.016934112,0.0128757419107794,0.004013842,0.0098160556527677,0.005850926,0.0084232170556619,-0.027741404,-0.0079059395905128,0.010095795,0.009228740936058,0.0042296504,0.0187070802746864,0.009856067,0.0090100770598695,0.009677602,0.0022583559168924,0.008049627,0.0077180946441099,0.005897924,0.0082743403511997,0.0036459193,0.0061571894241216,0.004964904,0.0017853157777281,0.0017377704,0.0021997929606625,0.0056950944,0.0036063884595569,0.0061198734,0.0112668606188839
2024-09-12,0.0030803222,0.0072092628103987,0.015463156,0.0246680213600491,-0.00016155097,0.0044799459025399,0.0018666713,0.0052227727199556,-0.0221046,-0.0030649775234981,0.0036342419,0.0090354887872849,0.0005892669,0.0096466759646676,0.009234115,0.0056397603101867,0.004683926,0.0029292474087425,0.00558157,0.0101346124090979,0.0008098709,0.0050150451354062,0.00068070577,0.0070794336453083,0.002123892,0.0071285364223658,0.0016328422,0.0140735958683022,0.0015294681,0.002053388090349,0.0047125076,0.0067998744638559
2024-09-13,0.0015252684,0.0058803682460115,0.0056665326,0.0035972881981276,0.0003506854,-0.0044178903521688,0.0005654762,0.0014768420490738,-0.0074892743,0.0092232014757123,0.0013458529,0.0092782392922645,0.00040641412,0.0104754230459307,0.002583627,0.0114499357401565,0.0028143297,0.0130307796000899,0.0030750635,0.0051313471701004,0.0009216404,-0.0038105606967883,5.5628116e-05,0.0039318479685452,-0.0013876403,0.0033178500331785,-0.0018856092,0.0076394194041251,0.0015644619,0.0069159836065575,0.0023401682,-0.0017144638403989
2024-09-16,0.0016614643,-0.0002875077866691,0.0062797056,0.0082716786912364,0.0043062037,0.000528273180627,0.0012637608,0.0004086418875701,-0.009599204,0.0215272136474409,0.00017353371,0.0019241047568145,0.002351887,0.0,0.0025306724,0.01351507450618,0.0014519958,0.0053226879574184,0.0024943522,0.0054861322767449,0.004578551,-0.0019581056466302,-0.00025503547,-0.0094944220270591,-0.005480055,-0.0079365079365079,-0.0041831145,-0.0007581501137225,0.0006529138,-0.0103027219537014,0.0044967723,0.0051001821493623
2024-09-17,0.0024669496,-0.002564348367924,0.005742401,0.0001823070963036,0.0066272332,-0.0043295528944645,0.00414341,-0.0029658834603158,-0.0107088005,-0.0083499005964213,0.0024737546,-0.004267577083111,0.0046772948,-0.0007974481658693,0.0047581242,0.0019375427399133,0.0021156422,-0.0030884623869402,0.0026846328,-0.0008335859351319,0.0077938214,-0.0091253364967832,0.00015279833,-0.003834172058471,-0.00045522474,-0.0028888888888889,-0.0013257924,-0.0075872534142639,0.002736745,-0.0016707364092017,0.004430611,-0.0019675865996996
2024-09-18,0.0059278333,0.0125423484466229,0.0071680937,0.0205969469127365,0.011984053,0.0252842355336839,0.007905108,0.0170644816530103,-0.015431476,-0.0433039294306335,0.008054145,0.0151076824172291,0.0131767355,0.0135674381484438,0.003601992,0.0119440336707996,0.006708126,0.0110643947776056,0.0056384257,0.0172165339400836,0.012604668,0.0297002348390662,0.0009665251,-0.0058936733221072,-0.00025952765,-0.0024515266324938,-0.00031720076,-0.0058613659531091,0.005219453,0.0036045314109163,0.0083639985,0.022775616083009
2024-09-19,-0.0019475891,-0.0019933081796825,-0.0060990537,-0.0107157208554717,0.00035000412,-0.0019033432638199,-0.0016108884,-0.0047812532838278,0.00041539047,-0.0060771165129924,-0.0023709002,-0.0070719864893392,-0.0009412046,0.0,-0.0046912683,-0.0022482014388487,-0.002516575,-0.0006565988181221,-0.0022253427,-0.0070086489710706,-0.0006546678,-0.004874340398891,0.0005416023,0.0048396854204475,-0.00024292215,-0.001787310098302,0.0011074228,0.0264034862855677,-0.0015678214,-0.0041046690610568,0.00045022057,-0.0022826417774169
2024-09-20,0.0008443619,0.0012839717526214,-0.0052497024,-0.003655729566277,0.002668155,0.0012436779703175,0.0025721244,0.0024989001319841,-0.011278015,0.006325110689437,-4.239187e-05,0.0042521526522802,0.0030763808,-0.0007874015748032,0.0007755476,0.0040558810274897,0.0007665388,-0.0048182216381953,0.00016903125,0.0034539720678778,0.0021941105,-0.0019772614928323,-0.00012949044,0.0004816375677303,-0.0017816019,0.0040286481647269,-8.042315e-05,0.003121878121878,0.0015548229,-0.005667181865018,0.0014784925,0.0100666022675275
2024-09-23,0.0012808921,0.0024221699793403,-0.004589526,0.0016760282659902,0.0039227777,0.0048236170917521,0.0018398953,0.0028613056681938,-0.011220711,0.0006285355122563,0.0009944533,0.0136551286122579,0.0038091238,0.0047281323877068,3.5965117e-05,-0.0024685816876122,0.00068268244,-0.0083626760563378,0.0012004635,0.0071834780005985,0.0036827514,0.0068440722229727,-0.0004725936,-0.002407028523288,-0.005592076,0.0,-0.00319214,-0.0070957301132825,-0.0003440215,-0.0020077720207254,0.0037943001,0.0087582423113705
2024-09-24,0.0007415251,-0.0071305048207898,-0.0048434134,-0.0155564600009043,0.0013713684,0.000927127758205,0.0011951135,-0.0022054962366532,-0.006178808,0.0136097152428811,-0.00091753254,-0.0066833751044277,0.0011606434,-0.0031372549019608,-0.0011317029,-0.0195725534308212,-0.00022531208,-0.0059920106524634,0.0006283182,-0.0046805349182763,0.0018957193,0.0028621260229864,-0.00050871517,-0.0025334781035105,-0.00615365,-0.0042353990191706,-0.0028752533,0.0052657973921765,-0.001010271,-0.0097345707054319,0.0014545784,-0.0035926350980489
2024-09-25,0.0016120245,0.0059648787936628,0.00624378,0.0053286783958841,0.001679191,0.0075130706846158,0.002087888,0.0039646340607677,-0.008408199,0.0014459822350754,0.003745175,0.0207106812447435,0.0024634823,0.0056198718669213,0.007600111,-0.0196190913262963,0.0025985215,0.0051350747934808,0.0036110093,0.0050011196536536,0.0020873898,0.0132441471571906,-0.00016354596,0.0022980164489598,-0.0034198693,-0.0098500111931946,-0.0030456213,-0.0068595659765529,-0.0006922809,0.0033422897961858,0.0022128273,0.0042565977264759
2024-09-26,-0.0014189893,0.0031544993121768,-6.2733496e-05,0.0067626228010053,-0.0052174246,-0.0055570310744275,-0.0015803016,-0.0014502883103266,0.012919369,0.046410891089109,-0.000221934,-0.0017509527242765,-0.005950933,0.0060355426399911,-0.00014457542,0.0203627852545347,-0.00011035141,0.0028876055086626,-0.00051035674,0.0014111705288177,-0.004121802,-0.0093301645981868,0.0010206834,0.0018100639555929,0.0019896147,0.0013565453312232,0.001968266,0.0099208840889113,-0.0019934275,-0.0005225342913127,-0.0024640183,0.0014959609055551
2024-09-27,-0.0014797713,0.0004019387634472,-0.005587273,0.0025416420823309,-0.0017626082,0.0027118644067796,-0.0014096608,0.0040072094773129,0.0121482285,-0.0222747880938299,-0.004246262,-0.005571605447792,-0.0023690911,0.0043328519053438,-0.0014847417,0.0069962151622893,-0.0012233452,0.003765227021041,-0.0023626452,0.004524215679003,-0.0015581327,0.002932030208796,-0.00043650105,-0.0002409058058299,-0.0013526662,0.0085798148566267,-0.00010046824,0.0044764983834866,-0.0012457026,0.0065350934518364,-0.0023459583,-0.0023401712806213
2024-09-30,-0.0025515112,-0.0038287010777084,-0.006768185,-0.0135814206165965,-0.0047660554,-0.0139324277255311,-0.004719236,-0.0089584495259341,0.013231137,0.0772177419354838,-0.003340572,-0.0024901431832329,-0.005276618,0.0007743362831857,-0.0031451103,0.0227790432801822,-0.003966041,-0.0052956751985878,-0.003086584,0.0005168340224452,-0.0044483305,-0.0243621545003543,-0.0014351399,-0.0033734939759035,-0.0065489686,-0.0060443250503694,-0.0028803863,0.0080465461747958,-0.0026183962,-0.0052590572652901,-0.0064431657,-0.0040425213355292
2024-10-01,0.0010194596,0.0009727164887307,0.0002964246,-0.0013768415255402,0.00080966123,0.001412928293889,0.0015381598,0.0004220744961485,-0.0080148205,-0.013475575519371,0.00049278233,-0.0038485541918036,0.0015782148,-0.0030949486017464,0.0008724614,0.0102449888641424,0.0015593688,0.0011091393078972,0.00041484387,-0.0018448822965094,0.0016969366,0.0074003450467627,-0.0010332924,-0.0084622823984525,-0.005316445,-0.0036036036036035,-0.00420175,0.0004912194522901,-0.0006031699,-0.0020233666209777,3.2603893e-05,-0.0084686309881739
2024-10-02,0.0013526558,-0.0045744353061079,-0.00030893402,-0.0067098671813962,0.0020060437,-0.0007469654528478,0.0018836944,-0.001828217839187,-0.014064772,0.045152722443559,0.0008827242,-0.0110681841912916,0.0033347758,-0.0034371881583323,0.00017859219,0.0176366843033508,0.001483561,-0.0053179703079991,0.0016213242,-0.0051012864113558,0.0023310387,0.0041461985668576,-0.00048980163,-0.0099975615703485,-0.008123693,-0.0097197106690777,-0.0046458934,-0.0003682337056585,-0.00017219532,-0.0090255068672334,0.0027757976,-0.0115732551675341
2024-10-03,0.0026100257,0.0081670555740749,0.005349768,0.0139730717623653,0.006344345,0.011898087584875,0.004000493,0.0090873868479446,-0.020632653,-0.037937919767653,0.00533186,0.0048569316862001,0.0057737203,0.0111259457053849,0.001190762,0.0093154246100521,0.003274579,0.0169302740031187,0.0026904123,0.0069852121572415,0.00837304,0.0111305596696735,-3.929766e-05,0.0033251231527093,-0.0055189873,-0.0066194932663775,-0.0027823881,-0.0015962671905697,0.0033632345,0.0007919746568108,0.0059204437,0.0132426628489619
2024-10-04,0.000847546,-0.0089747526038591,-0.004280386,-0.0078485055897786,0.00088833953,-0.0107116473774931,0.0017285794,-0.0090404551642292,-0.013694583,0.0890566037735849,0.0009888258,-0.0029421036040768,0.0020578397,-0.0134242957746478,-0.0007501171,0.0035415325177077,-5.0769086e-05,-0.0122672508214676,0.00080474524,-0.0024352446313924,0.0013271628,-0.0068800213058723,-0.00039545176,-0.0099423100527802,-0.0036001583,-0.0073529411764705,-0.002170228,-0.0229984011806666,-0.0012353072,-0.0044183592719597,0.0018621578,-0.0155422112327798
2024-10-07,0.006193075,0.002835966731012,0.0029278924,0.0006898772018582,0.007173802,0.014934660858743,0.007699648,0.0094575554772806,-0.02705391,-0.0403672903672903,0.007301059,-0.0046369480451048,0.0072021056,0.0088110640196297,0.00092169,-0.0260934659394718,0.004684075,0.0057662452872033,0.005429927,0.0022192632046158,0.009980257,0.0186823992133726,0.0017818192,0.0049590875278948,0.0020615773,0.0030092592592592,0.00086196605,0.0005035246727089,0.005399322,0.0054315426906006,0.0065149856,0.0097390947767697
2024-10-08,0.0038779501,0.0100998098859315,0.005646369,0.0022060851181173,0.0036059413,0.007868383404864,0.0038495103,0.0069263918209256,-0.02368158,-0.0245531684419569,0.0042768065,0.0063525674960296,0.003796949,0.0003316749585406,0.004219209,0.0060393104205558,0.0039224797,0.0092613009922823,0.0034679107,0.0089312075583112,0.005369856,0.0111881361881363,0.00095056766,0.0060449050086355,0.0008824181,0.0004615739672282,0.0010351576,-0.0085556114745848,0.004981334,0.0102114763818434,0.0029676133,0.0071577237423219
2024-10-09,0.0019215532,-0.0009175391130454,0.0068037263,-0.0055489314867468,0.0010318533,-0.0011355571327182,0.0029644698,-0.0017500086634092,-0.01580326,0.0125856005922635,0.004256952,0.0023145712782746,0.0026217361,-0.0074049513704685,0.005312301,0.0067670814232698,0.004675536,-0.0030587721214769,0.0047780513,-0.0051210768893115,0.0011874018,-0.0002603375710504,0.0005172722,-0.0044144696505211,0.004372963,-0.0083044982698962,0.0012859184,-0.0030456852791878,0.0018251139,-0.0037172296856657,0.003397608,-0.0049395161290323
2024-10-10,0.0048249257,0.0095841378985541,0.016810073,0.0203366382291907,0.0012502223,0.001563166121927,0.004704511,0.0059882318226789,-0.02791167,-0.0116980442332297,0.007823186,0.0065078198803401,0.0031235958,0.0069034628660507,0.012487214,0.0061795316565482,0.008506175,0.019285557747096,0.0070413984,0.0178689609530111,0.0016778932,0.0017360357623368,0.0025363232,0.0055425545017859,0.01420085,0.0102349383577575,0.005812945,0.0087830957230141,0.004503752,0.007331282319827,0.0072871717,-0.0042548880559212
2024-10-11,0.0014878862,0.0050381358897206,0.0065593743,0.0073668986712465,-0.001316551,0.0083914383006322,0.0009586741,0.0081783360364402,-0.0132412575,-0.0355095246902164,0.0032462415,0.0057357388674521,0.0012213826,0.0046444763905781,0.0048154336,-0.0004309880400819,0.0034772211,0.0062352182326381,0.0033220309,0.0059962433174398,-0.0013861166,0.013041029418136,0.0009921414,0.0040421362077411,0.008490885,0.0069076675109369,0.003596426,0.0126182965299683,0.00098963,0.0055234258236405,0.002458532,0.0043748092379691
2024-10-14,-0.0014573196,-0.0077746060479472,0.0049322303,0.0008075732424066,-0.005387421,-0.0133668341708542,-0.002442802,-0.0077697152245346,0.0028753674,0.0325982742090125,-0.00012461888,-0.0010369141435088,-0.0048004235,0.0022014309301046,0.0014745552,-0.032230246847041,0.0007901326,0.0021367521367521,0.00037182972,-0.0076840215439856,-0.0051622004,-0.0219827217517748,-2.2012591e-05,0.0063437843113334,0.008150739,0.0125771781385777,0.0036937883,0.0044859813084112,-0.0017642182,-0.0122140364482358,-0.0022682098,0.0021778768233386
2024-10-15,0.0014360306,0.0074379005473173,0.005042419,0.0164522347245259,0.00088683673,0.0001222369359274,0.0027309482,0.0043464762496119,-0.008218027,-0.0096564531104921,0.0020705767,0.0077849283786588,0.0012278646,-0.000658978583196,0.006397062,0.0047894854087768,0.0016807298,0.0123667377398719,0.0009676494,0.0077435229410913,0.0012300522,0.0031047752317647,0.0013814879,-0.0007273608922292,0.005000629,0.009936766034327,0.0015998144,0.0198486540131497,0.0017151107,0.0028132155708211,0.00083700626,0.0052559761459543
2024-10-16,0.0009082536,0.0040165304606238,-0.0051844693,-0.0027344094557643,0.0020240934,0.0006925913100159,0.0009799383,8.586639189434031e-05,-0.009221091,-0.016501031314457,-0.00080011913,0.0015449582861262,0.00057043176,-0.0047257940433014,-0.0012481798,0.0047666555814211,-0.0007528176,0.0027379949452401,-0.00011680291,-0.0028725314183124,0.0014318875,0.003051571559353,-0.00030074644,-0.004488657042339,-0.0058235154,-0.0064847942754919,-0.0025317364,-0.0088796983335359,-0.00097103376,-0.0058063674321504,0.00089289626,-0.0009049318787391
2024-10-17,-0.00133735,0.0004393571511156,-0.008567642,-0.0020785423668848,0.00030856242,0.0065547073791349,-0.0018192942,0.0038464840731518,-0.0005417337,-0.0236415633937083,-0.003593333,0.0040106951871656,-0.0008388002,0.0073984098939929,-0.0049819476,-0.0033097969991173,-0.001670812,0.0002100399075823,-0.0036784844,0.0030248469571481,-0.0003456648,0.0035638228519274,-0.0001268045,0.0021935169388251,-0.0005969579,0.0069772676119739,-0.00059999083,0.0057682866961217,-0.00044978928,0.0048559616772754,-0.00041323522,0.0039249232627183
2024-10-18,-0.0025023709,-0.00755824704142,-0.008991506,-0.0157323288278307,-0.0016985997,0.0019212490140958,-0.0034118562,-0.0016421765681932,0.01316601,0.0027338410466706,-0.005324232,-0.0076820649390556,-0.002249664,-0.0039460703715883,-0.006320008,-0.0029887093203454,-0.0021935632,-0.0079798404031918,-0.004086452,-0.0035183456595103,-0.0022111493,0.0046771469403663,-0.00093005557,-0.0083900778210116,-0.0059140385,-0.0205632543585159,-0.0033848945,-0.0039048200122026,-0.0035038786,-0.0117547182132826,-0.0031674758,-0.0077690341336272
2024-10-21,-0.002156953,-0.0001397396185108,-0.0056151003,-0.0037820801440792,-0.0016900115,0.0010899842557829,-0.0030451117,-0.0005311584394221,0.010746049,-0.0038948393378773,-0.003879058,-0.0091866226259289,-0.004305164,0.0014306151645206,-0.0021413509,0.0023315199289442,-0.002630101,-0.0019051651143099,-0.0032339913,-0.0121054907047125,-0.0016757193,-0.0010345273503168,0.00023849719,0.0056407112201104,0.0021466366,0.0015974440894568,0.0019744665,-0.0035526154600024,-0.001922082,-0.0014537765149011,-0.0035592301,-0.0040412204485755
2024-10-22,-0.0021851184,-0.0096666744310637,-0.0038434535,-0.0091295308686611,-0.00177654,-0.0153238164368093,-0.003031888,-0.0091373517108963,0.013256848,0.0502443792766373,-0.0017383553,-0.0027086154807791,-0.0019620282,-0.0075824175824175,-0.0017499753,-0.0052060256978289,-0.0016069507,-0.00084835630965,-0.0025252288,-0.0029175784099197,-0.0029446846,-0.0143257820927723,0.0011651661,-0.0019509815876114,0.0037590857,0.0097972203235361,0.0022391838,0.0095893779198426,-0.0019633155,-0.0046985639600292,-0.003850283,-0.0157232704402515
2024-10-23,0.0012185996,-0.0032458368614169,0.0026724788,0.0021893814997262,0.0069981096,0.0081087722172168,0.0029025387,0.0021626671741725,-0.016464667,-0.0169396872673118,-0.0005647097,-0.0122218740206831,0.003972143,0.0034326209722068,-0.0008639356,-0.0001113461752589,0.0016534874,0.0008490766291657,0.0010059586,-0.0068763716166788,0.0072187358,0.0029330648338659,0.00032242562,-0.0013439218081856,-0.0029262076,0.0022563176895307,-0.0017827286,-0.0064539698002922,0.0017072194,-0.0065824468085107,0.0036416624,0.0315366381531485
2024-10-24,0.0015043996,-0.006229647458587,0.0029159205,-0.0037775350446023,0.0039759395,0.0060935976600584,0.0015581894,-0.0003452800220979,-0.007212681,0.0469608028782426,0.0015665059,-0.0063451776649746,0.002887037,0.0025380710659896,-0.00011357315,-0.0003340757238307,0.001299364,-0.0110286320254505,0.0019488292,-0.0026517383618148,0.0042202068,0.0051942383238761,-0.00033049472,-0.0083190604355272,-0.00517187,-0.0078793336334984,-0.002220751,-0.0148302488050007,-0.0002500648,-0.0054882537982731,0.0028410254,0.0031471675492056
2024-10-25,-0.0008526763,0.0069573063589305,0.004877141,0.0163095618803965,-0.001036331,0.0001615117499798,9.55008e-05,0.0030913235700471,0.006017337,-0.0466630493760172,0.0018724927,0.0083014048531289,-0.0014821067,0.0063841496973033,0.0026080396,-0.0063495599866324,3.393972e-05,0.0124383444134676,0.0012022948,0.0029542097488921,-0.0011552876,-0.0003039645664162,-0.0005767932,0.0018504811250923,-0.0016742081,0.003176764238711,-0.002641823,0.007837770589699,-0.001891618,0.0014805841577494,-6.3682615e-05,0.0023405208903939
2024-10-28,-0.0036610407,-0.0037022189732827,-0.0058330335,-0.003236536905511,-0.0015041453,0.0096083972547438,-0.0030979917,0.0016183737065922,0.009751906,-0.0043634983874027,-0.0033622955,-0.0064386742664133,-0.0022018442,0.0094061030296401,-0.0033901206,-0.0152466367713004,-0.0028863847,-0.0061427663630586,-0.0020572082,-0.0013254786450662,-0.0025101306,0.0134653809399705,-0.0024734673,-0.0098510035709887,-0.010056065,-0.0090477267586518,-0.003455677,-0.0213553882236761,-0.003929063,-0.0027551911833881,-0.002247288,-0.005216613672496
2024-10-29,-0.0043879244,-0.0017751479289941,-0.006595102,-0.0013529358708397,-0.014876744,-0.0075575815738964,-0.0059685297,-0.0030252505285593,0.04167927,0.024390243902439,-0.0041392148,0.0054180388823967,-0.0112427585,0.0060678296673528,-0.0029844572,0.0022768670309654,-0.004618643,0.0044757033248081,-0.0032005517,-0.0016959150567764,-0.014151947,-0.0159009086233498,-0.0021616456,-0.0016167143390125,-0.0059146276,0.0036521342159323,-0.0036587701,-0.0023965691220988,-0.004023468,-0.0018867924528301,-0.011820129,-0.0013983918493731
2024-10-30,-0.005291743,-0.0096739774748073,-0.0053307395,-0.0166184971098266,-0.008359892,-0.0252427575647689,-0.006615433,-0.0196031102912018,0.025087642,0.0764508928571428,-0.0039102095,-0.0132079459002535,-0.009447882,-0.0087237479806138,-0.0022229294,0.0062471603816447,-0.0054777567,-0.0137916401442819,-0.004924147,-0.0115222690006645,-0.008599807,-0.0320979051435041,-0.0031971002,-0.001993024414549,-0.0065977024,-0.0175119399590628,-0.0038219385,0.0103679352636236,-0.0038149315,-0.0084391034296515,-0.010366563,-0.0153038259564891
2024-10-31,0.008011316,0.0065841453779298,0.016574817,0.0056024981631153,0.007821404,0.007398987289449,0.008434179,0.0042205965109736,-0.034328964,-0.0176257128045619,0.009451228,-0.0027840239854374,0.0076363245,0.0039113428943937,0.010512528,-0.0063212552206796,0.0081189135,0.0034423407917385,0.007731253,0.0013449899125754,0.010501482,0.0075143988480921,0.00094544375,0.0003744383424861,-0.00038307742,-0.0106481481481481,-0.0026286412,-0.0222750594418721,0.005075561,0.0059236059099885,0.008924674,0.016252729950734
2024-11-01,0.010676043,-0.0056372199229342,0.021026263,0.0050689560690475,0.013325265,-0.0029132388240362,0.013788875,-0.0021539646959932,-0.037739635,-0.0418645558487247,0.020414809,0.0044024481907012,0.016239448,-0.0033549783549783,0.012776999,0.0174940361240485,0.017577743,-0.0077186963979416,0.0164799,-0.0011193194537719,0.014709251,-0.0007592336206511,0.0047499053,0.0027448533998752,0.010344248,0.0112306972391202,0.007049635,-0.0119032381927555,0.0054762005,-0.0065655881954785,0.01900687,-0.0034484481983106
2024-11-04,0.013498346,0.0101662480564526,0.024984283,0.0188104866191103,0.023857811,0.0127569391576305,0.018526157,0.0120917498815396,-0.02877854,-0.053607490361667,0.02604256,0.0014966859097711,0.016593488,0.0110761211857963,0.012603093,0.0066986714301664,0.018475154,0.0092912705272256,0.018264296,0.0167339010906917,0.022458576,0.0140788415124697,0.0048789717,0.0063456513624484,0.0069214823,0.0136510874595094,0.0066889646,0.0150259067357512,0.0054762005,0.0073584519997274,0.02253567,0.017703109327984
2024-11-05,0.010531277,0.035354013734312,0.020457456,0.057931588101503,0.02044186,0.0271632026980352,0.01592476,0.0248656147043522,-0.033086136,-0.0933074684772065,0.020652639,0.0137702818104183,0.0141209075,0.0245945655676083,0.010245703,0.0375956526560941,0.01541704,0.0608006850781417,0.01512924,0.0391623806024983,0.019945258,0.0284719467583411,-0.00033924563,-0.016320474777448,-0.0022131857,-0.0267062314540059,-0.0025424336,-0.0103369065849924,0.0029249103,0.00128508623605,0.01876136,0.0319814714433548
2024-11-06,0.004326459,0.0003659401230473,0.0008868021,-0.0035410167776747,0.007306345,0.0157442936825031,0.005838839,0.007732133188955,-0.010182139,-0.0353016688061617,0.003188866,0.0038959671475202,0.006918997,0.0131027253668762,0.0018606221,-0.0045959811885422,0.0028186042,-0.0161453077699292,0.0041618207,-0.0060100403026231,0.008030963,0.0174416113134776,0.0025335539,0.0036450477626948,0.012174734,0.0124296435272044,0.0034108101,0.0018052869116698,0.0039360607,0.0072277762766821,0.007709827,0.0128450004775093
2024-11-07,0.0011963466,0.0062187064176135,0.0024911994,0.0073610288518488,-0.00042035204,0.0011683607898118,0.001721606,0.0043316935578652,-0.0064945114,-0.007096917276558,0.0043181945,-0.0091252359974827,0.0017965157,-0.0048629073978272,0.0023503345,0.0066573606786213,0.001837829,0.009025641025641,0.0012166871,0.0107412149665671,-0.0001404756,-0.0010951057198214,0.0014126492,0.0121477770820288,0.0046253493,0.0171415334723186,0.0035028402,0.0191787874887374,0.0023128656,0.0071759104017168,0.0011662798,0.0141907500825042
2024-11-08,-0.0014873851,0.0065892617754652,-0.0064904657,0.0150344364186123,-0.0024363317,-0.000583498657953,-0.002202912,0.000952874504756,0.0033514306,-0.00268036631673,-0.0038050888,-0.0043400021170741,-0.0016828856,0.0056144728633811,-0.0010185256,0.0056533333333332,-0.0008978098,0.0142305346615165,-0.0025299068,0.0077415722429445,-0.003200087,-0.0055236970821386,-0.00085280073,-0.0034644889878741,-0.009867872,-0.0086540651332269,-0.002131555,0.0027784794139933,-0.003805352,-0.0058596351045412,-0.0006854449,0.0201747861658609
2024-11-11,-0.0032095783,-0.0081713731067019,-0.0153042255,-0.0175424079437318,-0.0036423972,-0.001809901914993,-0.0051735197,-0.0031064199345314,0.013736007,-0.0029115341545351,-0.0069612344,-0.017010418881565,-0.005205268,0.0045492142266334,-0.005510007,-0.0053033517182859,-0.005743743,-0.0030066145520144,-0.0040077586,-0.0085899853341713,-0.0049398635,0.0012719949120203,-0.0018512886,0.0011174571641419,-0.0059660743,-0.0126349643923732,-0.002176244,-0.0114609571788414,-0.0034980006,-0.0139316811788346,-0.0061986716,-0.0133509523375559
2024-11-12,-0.0032341275,0.0009558706388401,-0.013939032,-0.0098964036048175,-0.007235042,-0.0012867754576825,-0.004967184,0.0004858435248786,0.015514104,-0.0222371967654987,-0.004420122,0.0023794073112699,-0.004983155,0.0004116920543433,-0.0077033066,0.0077841757304328,-0.004603708,0.0006031363088057,-0.0047008437,0.0021132713440403,-0.007554134,-0.0034723692568282,0.0006093737,0.0029765595932036,0.0012309795,0.0079106561191253,0.0020866026,-0.0017836667091348,-0.0019371355,-0.0026490965901371,-0.009316579,0.0085438507366184
2024-11-13,-0.0037706718,-0.0047975262044974,-0.009347717,-0.0134830504870061,-0.007429424,-0.0069497315763786,-0.005125202,-0.0064301143689613,0.011708287,-0.0011486331265794,-0.004365809,-0.0082002589555459,-0.0073508117,-0.0011316872427983,-0.0053617917,0.0038091207279653,-0.0038176433,-0.0026120152702431,-0.0046339757,-0.016870518768452,-0.008679818,-0.0033994815790592,-0.0011262281,-0.0024731049833065,-0.0019721908,-0.0090027700831024,-0.00020400753,-0.0034460753031269,-0.0031924653,-0.015732479738473,-0.009591471,-0.0141954391427786
2024-11-14,-0.0021511174,-0.0072880968700023,-0.005103584,-0.014917651116668,-0.0063587027,-0.0238259057579272,-0.0044327257,-0.0128086289710963,0.007883557,0.0715271389144436,-0.0036891277,-0.0069625761531766,-0.006776949,-0.0199814605005664,-0.001224255,-0.0014757035943923,-0.002934297,0.0046333601933923,-0.002368627,-0.0053625053625053,-0.0061840727,-0.0248155886240566,0.00087737065,-0.0088012892029255,0.00279564,0.0011646866992778,0.0021545945,0.014984631147541,-0.0024471143,-0.0185441461389427,-0.008692386,-0.0085470085470085
2024-11-15,0.002394891,-0.0007364617615244,0.0046562483,0.001969537815126,0.0046077133,0.0069476609541454,0.0027668541,0.0040973111395645,-0.020064943,-0.0364885168491092,0.001720557,0.007778264680105,0.002795221,0.0098791382028375,0.00541135,0.0133009606249339,0.0018740244,0.0030078203328656,0.0013344743,-0.001365825605636,0.0067276754,0.0032355384548117,0.0017883962,0.0070035017508753,0.0063139386,0.0088413215449045,0.002839565,0.0087066246056781,0.004496738,0.0007050197405527,0.0034984576,0.00922976011994
2024-11-18,0.003140184,-0.0031092378912458,0.010858522,0.0074258506967195,0.0039963885,0.0068797248110075,0.0026205047,0.0036555300518574,-0.022318618,0.0331922477166406,0.0041281567,-0.0032612240460919,0.0034865148,0.0065563534186698,0.0021404678,-0.006354828627982,0.0034091223,-0.0065973610555778,0.0037339923,-0.0008638065073421,0.0043696077,0.0081935062105034,0.000781328,0.0013661202185792,0.0022573883,0.0041512915129151,0.0016678235,0.0063797848386291,0.0018402316,-0.0051430181766942,0.0037907693,0.000742769602154
